text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
play the caps lock trailer,O O B-object_name I-object_name B-object_type,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'VP', 'NP']","[2, 1, 1, 2, 1]","[2, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find me a movie with the name oshin,O O O B-object_type O O O B-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to watch supernatural: the unseen powers of animals,O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'VP', 'NP', 'FRAG', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 1, 12, 1, 1, 1, 3, 1]","[1, 2, 2, 2, 1, 12, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
listen to dragon ball: music collection,O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'PP', 'NP', 'NP', 'FRAG', 'NP', 'NP']","[2, 3, 1, 1, 12, 1, 1]","[2, 3, 1, 1, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you get me the trailer of the multiversity,O O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2,"['SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 1, 1, 1, 3, 1, 1]","[4, 1, 2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 1, 14, 3, 2, 2, 2, 2, 2]","[8, 1, 14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the tv show limit of love: umizaru,O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'FRAG', 'NP']","[2, 1, 1, 1, 1, 1, 3, 1, 12, 1]","[2, 1, 1, 1, 1, 1, 3, 1, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i see the television show falling away from me,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'VP', 'ADVP', 'PP', 'NP']","[7, 4, 1, 2, 1, 1, 1, 2, 8, 3, 1]","[7, 4, 1, 2, 1, 1, 1, 2, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i find thor meets captain america,O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'VP', 'NP', 'NP']","[7, 4, 1, 2, 1, 2, 1, 1]","[7, 4, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i m looking for the pokémon: the movie 2000 tv show,O O O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'FRAG', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 3, 1, 1, 12, 1, 1, 1, 1, 1]","[1, 2, 2, 3, 1, 1, 12, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i see the trailer for love on the beat,O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 2, 1, 1, 3, 1, 3, 1, 1]","[7, 4, 1, 2, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
get jump down painting,O B-object_name I-object_name B-object_type,SearchCreativeWork,2,"['VP', 'VP', 'VP', 'NP']","[2, 2, 2, 1]","[2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me heavenly sword,O O B-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1']","[14, 3, 2, 2]","[14, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to see the picture the principle of hope,O O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 2, 2, 2, 1, 1, 1, 1, 3, 1]","[1, 2, 2, 2, 2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find a man needs a maid,O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'VP', 'NP', 'NP']","[2, 1, 1, 2, 1, 1]","[2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show creativity of photograph of my wonderful day,O O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork,2,"['NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[1, 1, 3, 1, 3, 1, 1, 1]","[1, 1, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to play the video game espn major league soccer,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i m looking for circus world,O O O O B-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[1, 2, 2, 3, 1, 1]","[1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[1, 26, 14, 2, 2, 2]","[1, 26, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play the album journeyman,O O B-object_type B-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the family jams saga,O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find me the balance and timing book,O O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find an album called just call me stupid,O O B-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'VP', 'VP', 'VP', 'NP', 'ADJP']","[2, 1, 1, 2, 2, 2, 1, 6]","[2, 1, 1, 2, 2, 2, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_']","[14, 2, 2, 2, 26, 26, 26, 26]","[14, 2, 2, 2, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
look for a photograph of i wanna sex you up,O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'SBAR', 'NP', 'NP', 'PP', 'NP', 'VP', 'VP', 'NP', 'NP', 'S']","[2, 9, 1, 1, 3, 1, 2, 2, 1, 1, 11]","[2, 9, 1, 1, 3, 1, 2, 2, 1, 1, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you pull up queen of the organ,O O O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['SQ', 'NP', 'VP', 'VP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 2, 1, 3, 1, 1]","[4, 1, 2, 2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', '_', '_', 'ARG2', 'ARG2', 'ARG2']","[8, 1, 14, 26, 26, 3, 3, 3]","[8, 1, 14, 26, 26, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
play the tv series heart of gold,O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 1, 3, 1]","[2, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show crafty hands saga,O B-object_name I-object_name B-object_type,SearchCreativeWork,2,"['NP', 'NP', 'NP', 'NP']","[1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', '_']","[14, 2, 2, 26]","[14, 2, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me dangers of the canadian mounted,O O B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'VP']","[2, 1, 1, 3, 1, 1, 2]","[2, 1, 1, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the movie operetta for the theatre organ,O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the night riders,O B-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG2', 'ARG2']","[14, 3, 3, 3]","[14, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i m looking for a movie called salvage mice,O O O O O B-object_type O B-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'PP', 'NP', 'ADJP', 'ADJP', 'NP', 'NP']","[1, 2, 2, 3, 1, 6, 6, 1, 1]","[1, 2, 2, 3, 1, 6, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 26, 14, 2, 2, 2, 2, 2, 2]","[1, 26, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find your personal touch,O B-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1]","[2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2]","[14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to read the saga michael clayton,O O O O O B-object_type B-object_name I-object_name,SearchCreativeWork,2,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find a tv series called armageddon summer,O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'NP', 'NP', 'VP', 'NP-TMP', 'NP-TMP']","[2, 1, 1, 1, 2, 10, 10]","[2, 1, 1, 1, 2, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find politicsnation with al sharpton,O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork,2,"['VP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 3, 1, 1]","[2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARGM-COM', 'ARGM-COM', 'ARGM-COM']","[14, 2, 18, 18, 18]","[14, 2, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
