text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
whats the weather in ga,O O O O B-state,GetWeather,0,"['VP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 6, 6]","[14, 2, 2, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be cloud coverage in verdery myanmar,O O O B-condition_description O O B-city B-country,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 8, 2, 1, 1, 3, 1, 1]","[2, 8, 2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 26, 14, 2, 2, 6, 6, 6]","[8, 26, 14, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for foggy conditions here in twenty one minutes,O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADVP', 'PP', 'QP', 'QP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 8, 3, 5, 5, 1]","[7, 4, 1, 1, 3, 1, 1, 8, 3, 5, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is there a snowstorm in russia,O O O B-condition_description O B-country,GetWeather,0,"['VP', 'ADVP', 'NP', 'NP', 'PP', 'NP']","[2, 8, 1, 1, 3, 1]","[2, 8, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 26, 2, 2, 2, 2]","[14, 26, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be nice on aug the nineteenth in beda bulgaria,O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 6, 3, 2, 1, 1, 3, 1, 1]","[4, 1, 2, 6, 3, 2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', '_', '_', '_', '_', '_', '_', '_']","[8, 2, 14, 3, 26, 26, 26, 26, 26, 26, 26]","[8, 2, 14, 3, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be a snowy day in dalcour,O O O O B-condition_description B-timeRange O B-city,GetWeather,0,"['SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 2, 1, 1, 1, 3, 1]","[4, 1, 2, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 14, 3, 3, 3, 6, 6]","[8, 2, 14, 3, 3, 3, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather forecast for close-by burkina,O O O O O O B-spatial_relation B-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'ADJP', 'ADJP', 'PP', 'NP']","[7, 4, 1, 1, 1, 3, 6, 6, 3, 1]","[7, 4, 1, 1, 1, 3, 6, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the freezing forecast for british virgin islands,O O O B-condition_temperature O O B-country I-country I-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be a snowstorm in taberville,O O O O B-condition_description O B-city,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'PP', 'NP']","[2, 8, 2, 1, 1, 3, 1]","[2, 8, 2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC']","[8, 26, 14, 2, 2, 6, 6]","[8, 26, 14, 2, 2, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather forecast for cistern,O O O O O O B-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 1, 3, 1]","[7, 4, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it rainy season in manitou springs,O O B-condition_description O O B-city I-city,GetWeather,0,"['SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 1, 1, 3, 1, 1]","[4, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 3, 3, 6, 6, 6]","[14, 2, 3, 3, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be like on january 2nd 2025 in ga,O O O O O O O B-timeRange I-timeRange I-timeRange O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 2, 2, 3, 1, 1, 1, 3, 1]","[7, 4, 1, 1, 2, 2, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[26, 8, 2, 2, 14, 3, 7, 7, 7, 7, 6, 6]","[26, 8, 2, 2, 14, 3, 7, 7, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be chillier at 06:05:48 in wagener réunion,O O O B-condition_temperature O B-timeRange O B-city B-country,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 6, 3, 1, 3, 1, 1]","[4, 1, 2, 6, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 14, 3, 7, 7, 6, 6, 6]","[8, 2, 14, 3, 7, 7, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather in south bradenton,O O O O O B-city I-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the nh forecast for mexican hat,O O O B-state O O B-city I-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be chillier at my current location in one minute,O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[4, 1, 2, 6, 3, 1, 1, 1, 3, 1, 1]","[4, 1, 2, 6, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 6, 6, 6, 6, 7, 7, 7]","[8, 2, 14, 3, 6, 6, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the weather forecast for close-by gu 3 years from now,O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'ADJP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 1, 3, 6, 6, 3, 1, 1, 1, 3, 1]","[7, 4, 1, 1, 1, 3, 6, 6, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be freezing on 4/20/2038 in american beach nc,O O O B-condition_temperature O B-timeRange O B-city I-city B-state,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[4, 1, 2, 2, 3, 1, 3, 1, 1, 1]","[4, 1, 2, 2, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', '_', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 26, 14, 7, 7, 6, 6, 6, 6]","[8, 2, 26, 14, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need the wather for next week in the philippines,O O O O O B-timeRange I-timeRange O O B-country,GetWeather,0,"['NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 1, 1, 3, 1, 1, 3, 1, 1]","[1, 2, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_']","[1, 14, 2, 2, 26, 26, 26, 26, 26, 26]","[1, 14, 2, 2, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it freezing on jun the 21st in apshawa south africa,O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country,GetWeather,0,"['SQ', 'NP', 'VP', 'PP', 'NP', 'NP-TMP', 'NP-TMP', 'PP', 'NP', 'ADVP', 'NP']","[4, 1, 2, 3, 1, 10, 10, 3, 1, 8, 1]","[4, 1, 2, 3, 1, 10, 10, 3, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'PRED', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 14, 7, 7, 7, 7, 6, 6, 6, 6]","[26, 26, 14, 7, 7, 7, 7, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be temperate in the same area in vi,O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 2, 6, 3, 1, 1, 1, 3, 1]","[4, 1, 2, 6, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 6, 6, 6, 6, 7, 7]","[8, 2, 14, 3, 6, 6, 6, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it going to get chillier near hocking state forest,O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'VP', 'NP', 'PP', 'VP', 'NP', 'NP']","[4, 1, 2, 2, 2, 1, 3, 2, 1, 1]","[4, 1, 2, 2, 2, 1, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG1', '_', '_', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 2, 26, 26, 14, 3, 6, 6, 6, 6]","[26, 2, 26, 26, 14, 3, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is it going to be chillier at 10 pm in texas,O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 2, 2, 2, 6, 3, 1, 1, 3, 1]","[4, 1, 2, 2, 2, 6, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', '_', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 26, 26, 14, 3, 7, 7, 7, 6, 6]","[26, 26, 26, 26, 14, 3, 7, 7, 7, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather in timbo,O O O O O B-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 3, 1]","[7, 4, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', '_', '_', 'ARGM-LOC', 'ARGM-LOC']","[3, 14, 26, 26, 6, 6]","[3, 14, 26, 26, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the weather forecast for sugarloaf provincial park ten weeks from now,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP-TMP', 'NP-TMP', 'PP', 'ADVP']","[2, 1, 1, 1, 1, 3, 1, 1, 1, 10, 10, 3, 8]","[2, 1, 1, 1, 1, 3, 1, 1, 1, 10, 10, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the humidity like in faraway on ak,O O O B-condition_description O O B-spatial_relation O B-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'PP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 3, 3, 1, 3, 1]","[7, 4, 1, 1, 3, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'PRED', 'ARG1', 'ARG1', 'ARGM-DIS', 'ARGM-LOC', 'ARGM-LOC', '_', '_']","[26, 14, 2, 2, 11, 6, 6, 26, 26]","[26, 14, 2, 2, 11, 6, 6, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the humidity be in varnado georgia at one am,O O O B-condition_description O O B-city B-state O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it get overcast in la dolores,O O O B-condition_description O B-city I-city,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'ADJP', 'NP']","[4, 1, 2, 6, 3, 6, 1]","[4, 1, 2, 6, 3, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 7, 7, 7]","[8, 2, 14, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be hotter in wyomissing hills,O O O B-condition_temperature O B-city I-city,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'VP', 'NP']","[4, 1, 2, 6, 3, 2, 1]","[4, 1, 2, 6, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[8, 2, 14, 3, 6, 6, 6]","[8, 2, 14, 3, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show weather while sunset in the same area in south carolina,O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state,GetWeather,0,"['NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 1, 3, 1, 3, 1, 1, 1, 3, 1, 1]","[1, 1, 3, 1, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 7, 7, 6, 6, 6, 6, 6, 6, 6]","[14, 2, 7, 7, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in stelvio national park 1 hour and 1 minute from now,O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'ADVP']","[7, 4, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 8]","[7, 4, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_']","[3, 8, 2, 2, 14, 6, 6, 6, 6, 26, 26, 26, 26, 26, 26, 26]","[3, 8, 2, 2, 14, 6, 6, 6, 6, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
