text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
for my playlist chill add the name cater fe she,O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name,AddToPlaylist,5,"['PP', 'NP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP', 'NP', 'NP']","[3, 1, 1, 1, 2, 1, 1, 1, 1, 1]","[3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[10, 10, 10, 26, 14, 2, 2, 2, 2, 2]","[10, 10, 10, 26, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this tune to cristina s endorphin rush playlist,O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add andreas johnson to my rock save the queen playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add rupee to my ultra metal playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add shi xin hui to my piano chill playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add circus to my post garage wave revival list,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put a track by lil mama into my guest list sneaky zebra playlist,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put some frank ferrer into my edna st vincent millay playlist,O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this ruth crawford seeger song to my playlist called the soundtrack 007,O O B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1]","[2, 1, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', '_']","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 26]","[14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need to add to the funk soul disco playlist my favorite artist,O O O O O O B-playlist I-playlist I-playlist O B-playlist_owner O B-music_item,AddToPlaylist,5,"['NP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', '_', 'PRED', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', '_', '_', '_']","[1, 26, 26, 14, 3, 3, 3, 3, 3, 3, 26, 26, 26]","[1, 26, 26, 14, 3, 3, 3, 3, 3, 3, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like to put qriii onto songs to sing in the car,O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['NP', 'VP', 'VP', 'VP', 'VP', 'NP', 'PP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 2, 1, 3, 1, 2, 2, 3, 1, 1]","[1, 2, 2, 2, 2, 1, 3, 1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARGM-MOD', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 8, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add dwele to marguerite s eurovision 2016 playlist,O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please add jency anthony to my playlist this is mozart,O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['S', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'VP', 'NP']","[11, 2, 1, 1, 3, 1, 1, 1, 2, 1]","[11, 2, 1, 1, 3, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', '_', '_', '_']","[11, 14, 2, 2, 3, 3, 3, 26, 26, 26]","[11, 14, 2, 2, 3, 3, 3, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add git to domingo indie,O B-entity_name O B-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 3, 1, 1]","[2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'PRED', 'ARG4', 'ARG4', 'ARG4']","[26, 14, 5, 5, 5]","[26, 14, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this song to my lo que suena new york playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i d like for you to put this artist to my evening commute playlist,O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['NP', 'VP', 'VP', 'PP', 'NP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 3, 1, 2, 2, 1, 1, 3, 1, 1, 1, 1]","[1, 2, 2, 3, 1, 2, 2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 26, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add even serpents shine to dorothea s indie hipster playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'ADVP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 8, 1, 2, 3, 1, 1, 1, 1, 1]","[2, 8, 1, 2, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 26, 26, 26, 3, 3, 3, 3, 3, 3]","[14, 26, 26, 26, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add star light star bright to my jazz classics playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 6, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 6, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put nothing remains the same on my summer music playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG1', 'PRED', 'ARG3', 'ARG3', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 2, 14, 4, 4, 6, 6, 6, 6, 6]","[26, 2, 14, 4, 4, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add pangaea to my gold edition playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add ian stuart donaldson to canadian country,O B-artist I-artist I-artist O B-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', 'ARG2', 'ARG2', 'ARG2']","[14, 26, 26, 26, 3, 3, 3]","[14, 26, 26, 26, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please add ruud jolie to my playlist guest list polygon,O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['S', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[11, 2, 1, 1, 3, 1, 1, 1, 1, 1]","[11, 2, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[11, 14, 2, 2, 3, 3, 3, 3, 3, 3]","[11, 14, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add patti page album to i love my neo soul,O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'VP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 2, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add an album by twink to my classic country playlist,O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add armand van helden to my black sabbath the ozzy years playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add song to my wild country playlist,O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add troy van leeuwen to my nu metal list,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add born free to fresh r&b,O B-entity_name I-entity_name O B-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'ADJP', 'ADJP', 'ADJP', 'NP', 'NP', 'NP']","[2, 1, 6, 6, 6, 1, 1, 1]","[2, 1, 6, 6, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to add hind etin to my la mejor música dance 2017 playlist,O O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['NP', 'VP', 'VP', 'VP', 'NP', 'NP', 'PP', 'NP', 'ADJP', 'NP', 'NP', 'NP', 'NP', 'NP']","[1, 2, 2, 2, 1, 1, 3, 1, 6, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 1, 1, 3, 1, 6, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[1, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this album by karl davydov to reyna s this is luis fonsi playlist,O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'VP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
